# Cell [1204:0.0.0.0]
251.025 -2046.03 0
251.025 -2089.97 0
294.975 -2089.97 0
294.975 -2046.03 0

# Cell [1204:0.1.5.10]
294.975 -2002.03 0
251.025 -2002.03 0
251.025 -2045.97 0
294.975 -2045.97 0
294.975 -2002.03 0

# Cell [1204:0.1.5.11]
294.975 -1958.03 0
251.025 -1958.03 0
251.025 -2001.97 0
294.975 -2001.97 0
294.975 -1958.03 0

# Cell [1204:0.1.5.12]
294.975 -1914.03 0
251.025 -1914.03 0
251.025 -1957.97 0
294.975 -1957.97 0
294.975 -1914.03 0

# Cell [1204:0.1.5.13]
294.975 -1870.03 0
251.025 -1870.03 0
251.025 -1913.97 0
294.975 -1913.97 0
294.975 -1870.03 0

# Cell [1204:0.1.5.14]
294.975 -1826.03 0
251.025 -1826.03 0
251.025 -1869.97 0
294.975 -1869.97 0
294.975 -1826.03 0

# Cell [1204:0.1.5.15]
294.975 -1782.03 0
251.025 -1782.03 0
251.025 -1825.97 0
294.975 -1825.97 0
294.975 -1782.03 0

# Cell [1204:0.1.5.16]
294.975 -1738.03 0
251.025 -1738.03 0
251.025 -1781.97 0
294.975 -1781.97 0
294.975 -1738.03 0

# Cell [1204:0.1.5.17]
294.975 -1694.03 0
251.025 -1694.03 0
251.025 -1737.97 0
294.975 -1737.97 0
294.975 -1694.03 0

# Cell [1204:0.1.5.18]
294.975 -1650.03 0
251.025 -1650.03 0
251.025 -1693.97 0
294.975 -1693.97 0
294.975 -1650.03 0

# Cell [1204:0.1.5.19]
294.975 -1606.03 0
251.025 -1606.03 0
251.025 -1649.97 0
294.975 -1649.97 0
294.975 -1606.03 0

# Cell [1204:0.1.5.20]
294.975 -1562.03 0
251.025 -1562.03 0
251.025 -1605.97 0
294.975 -1605.97 0
294.975 -1562.03 0

# Cell [1204:0.1.5.21]
294.975 -1518.03 0
251.025 -1518.03 0
251.025 -1561.97 0
294.975 -1561.97 0
294.975 -1518.03 0

# Cell [1204:0.1.5.22]
294.975 -1474.03 0
251.025 -1474.03 0
251.025 -1517.97 0
294.975 -1517.97 0
294.975 -1474.03 0

# Cell [1204:0.1.5.23]
294.975 -1430.03 0
251.025 -1430.03 0
251.025 -1473.97 0
294.975 -1473.97 0
294.975 -1430.03 0

# Cell [1204:0.1.5.24]
294.975 -1386.03 0
251.025 -1386.03 0
251.025 -1429.97 0
294.975 -1429.97 0
294.975 -1386.03 0

# Cell [1204:0.1.5.25]
294.975 -1342.03 0
251.025 -1342.03 0
251.025 -1385.97 0
294.975 -1385.97 0
294.975 -1342.03 0

# Cell [1204:0.1.5.26]
294.975 -1298.03 0
251.025 -1298.03 0
251.025 -1341.97 0
294.975 -1341.97 0
294.975 -1298.03 0

# Cell [1204:0.1.5.27]
294.975 -1254.03 0
251.025 -1254.03 0
251.025 -1297.97 0
294.975 -1297.97 0
294.975 -1254.03 0

# Cell [1204:0.1.5.28]
294.975 -1210.03 0
251.025 -1210.03 0
251.025 -1253.97 0
294.975 -1253.97 0
294.975 -1210.03 0

# Cell [1204:0.1.5.29]
294.975 -1166.03 0
251.025 -1166.03 0
251.025 -1209.97 0
294.975 -1209.97 0
294.975 -1166.03 0

# Cell [1204:0.1.5.30]
294.975 -1122.03 0
251.025 -1122.03 0
251.025 -1165.97 0
294.975 -1165.97 0
294.975 -1122.03 0

# Cell [1204:0.1.5.31]
294.975 -1078.03 0
251.025 -1078.03 0
251.025 -1121.97 0
294.975 -1121.97 0
294.975 -1078.03 0

# Cell [1204:0.1.5.32]
294.975 -1034.03 0
251.025 -1034.03 0
251.025 -1077.97 0
294.975 -1077.97 0
294.975 -1034.03 0

# Cell [1204:0.1.5.33]
294.975 -990.025 0
251.025 -990.025 0
251.025 -1033.97 0
294.975 -1033.97 0
294.975 -990.025 0

# Cell [1204:0.1.5.34]
294.975 -946.025 0
251.025 -946.025 0
251.025 -989.975 0
294.975 -989.975 0
294.975 -946.025 0

# Cell [1204:0.1.5.35]
294.975 -902.025 0
251.025 -902.025 0
251.025 -945.975 0
294.975 -945.975 0
294.975 -902.025 0

# Cell [1204:0.1.5.36]
294.975 -858.025 0
251.025 -858.025 0
251.025 -901.975 0
294.975 -901.975 0
294.975 -858.025 0

# Cell [1204:0.1.5.37]
294.975 -814.025 0
251.025 -814.025 0
251.025 -857.975 0
294.975 -857.975 0
294.975 -814.025 0

# Cell [1204:0.1.5.38]
294.975 -770.025 0
251.025 -770.025 0
251.025 -813.975 0
294.975 -813.975 0
294.975 -770.025 0

# Cell [1204:0.1.5.39]
294.975 -726.025 0
251.025 -726.025 0
251.025 -769.975 0
294.975 -769.975 0
294.975 -726.025 0

# Cell [1204:0.1.5.40]
294.975 -682.025 0
251.025 -682.025 0
251.025 -725.975 0
294.975 -725.975 0
294.975 -682.025 0

# Cell [1204:0.1.5.41]
294.975 -638.025 0
251.025 -638.025 0
251.025 -681.975 0
294.975 -681.975 0
294.975 -638.025 0

# Cell [1204:0.1.5.42]
294.975 -594.025 0
251.025 -594.025 0
251.025 -637.975 0
294.975 -637.975 0
294.975 -594.025 0

# Cell [1204:0.1.5.43]
294.975 -550.025 0
251.025 -550.025 0
251.025 -593.975 0
294.975 -593.975 0
294.975 -550.025 0

# Cell [1204:0.1.5.44]
294.975 -506.025 0
251.025 -506.025 0
251.025 -549.975 0
294.975 -549.975 0
294.975 -506.025 0

# Cell [1204:0.1.5.45]
294.975 -462.025 0
251.025 -462.025 0
251.025 -505.975 0
294.975 -505.975 0
294.975 -462.025 0

# Cell [1204:0.1.5.46]
294.975 -418.025 0
251.025 -418.025 0
251.025 -461.975 0
294.975 -461.975 0
294.975 -418.025 0

# Cell [1204:0.1.5.47]
294.975 -374.025 0
251.025 -374.025 0
251.025 -417.975 0
294.975 -417.975 0
294.975 -374.025 0

# Cell [1204:0.1.5.48]
294.975 -330.025 0
251.025 -330.025 0
251.025 -373.975 0
294.975 -373.975 0
294.975 -330.025 0

# Cell [1204:0.1.5.49]
294.975 -286.025 0
251.025 -286.025 0
251.025 -329.975 0
294.975 -329.975 0
294.975 -286.025 0

# Cell [1204:0.1.5.50]
294.975 -242.025 0
251.025 -242.025 0
251.025 -285.975 0
294.975 -285.975 0
294.975 -242.025 0

# Cell [1204:0.1.5.51]
294.975 -198.025 0
251.025 -198.025 0
251.025 -241.975 0
294.975 -241.975 0
294.975 -198.025 0

# Cell [1204:0.1.5.52]
294.975 -154.025 0
251.025 -154.025 0
251.025 -197.975 0
294.975 -197.975 0
294.975 -154.025 0

# Cell [1204:0.1.5.53]
294.975 -110.025 0
251.025 -110.025 0
251.025 -153.975 0
294.975 -153.975 0
294.975 -110.025 0

# Cell [1204:0.1.5.54]
294.975 -66.025 0
251.025 -66.025 0
251.025 -109.975 0
294.975 -109.975 0
294.975 -66.025 0

# Cell [1204:0.1.5.55]
294.975 -22.025 0
251.025 -22.025 0
251.025 -65.975 0
294.975 -65.975 0
294.975 -22.025 0

# Cell [1204:0.1.5.56]
294.975 21.975 0
251.025 21.975 0
251.025 -21.975 0
294.975 -21.975 0
294.975 21.975 0

# Cell [1204:0.1.5.57]
294.975 65.975 0
251.025 65.975 0
251.025 22.025 0
294.975 22.025 0
294.975 65.975 0

# Cell [1204:0.1.5.58]
294.975 109.975 0
251.025 109.975 0
251.025 66.025 0
294.975 66.025 0
294.975 109.975 0

# Cell [1204:0.1.5.59]
294.975 153.975 0
251.025 153.975 0
251.025 110.025 0
294.975 110.025 0
294.975 153.975 0

# Cell [1204:0.1.5.60]
294.975 197.975 0
251.025 197.975 0
251.025 154.025 0
294.975 154.025 0
294.975 197.975 0

# Cell [1204:0.1.5.61]
294.975 241.975 0
251.025 241.975 0
251.025 198.025 0
294.975 198.025 0
294.975 241.975 0

# Cell [1204:0.1.5.62]
294.975 285.975 0
251.025 285.975 0
251.025 242.025 0
294.975 242.025 0
294.975 285.975 0

# Cell [1204:0.1.5.63]
294.975 329.975 0
251.025 329.975 0
251.025 286.025 0
294.975 286.025 0
294.975 329.975 0

# Cell [1204:0.1.5.64]
294.975 373.975 0
251.025 373.975 0
251.025 330.025 0
294.975 330.025 0
294.975 373.975 0

# Cell [1204:0.1.5.65]
294.975 417.975 0
251.025 417.975 0
251.025 374.025 0
294.975 374.025 0
294.975 417.975 0

# Cell [1204:0.1.5.66]
294.975 461.975 0
251.025 461.975 0
251.025 418.025 0
294.975 418.025 0
294.975 461.975 0

# Cell [1204:0.1.5.67]
294.975 505.975 0
251.025 505.975 0
251.025 462.025 0
294.975 462.025 0
294.975 505.975 0

# Cell [1204:0.1.5.68]
294.975 549.975 0
251.025 549.975 0
251.025 506.025 0
294.975 506.025 0
294.975 549.975 0

# Cell [1204:0.1.5.69]
294.975 593.975 0
251.025 593.975 0
251.025 550.025 0
294.975 550.025 0
294.975 593.975 0

# Cell [1204:0.1.5.70]
294.975 637.975 0
251.025 637.975 0
251.025 594.025 0
294.975 594.025 0
294.975 637.975 0

# Cell [1204:0.1.5.71]
294.975 681.975 0
251.025 681.975 0
251.025 638.025 0
294.975 638.025 0
294.975 681.975 0

# Cell [1204:0.1.5.72]
294.975 725.975 0
251.025 725.975 0
251.025 682.025 0
294.975 682.025 0
294.975 725.975 0

# Cell [1204:0.1.5.73]
294.975 769.975 0
251.025 769.975 0
251.025 726.025 0
294.975 726.025 0
294.975 769.975 0

# Cell [1204:0.1.5.74]
294.975 813.975 0
251.025 813.975 0
251.025 770.025 0
294.975 770.025 0
294.975 813.975 0

# Cell [1204:0.1.5.75]
294.975 857.975 0
251.025 857.975 0
251.025 814.025 0
294.975 814.025 0
294.975 857.975 0

# Cell [1204:0.1.5.76]
294.975 901.975 0
251.025 901.975 0
251.025 858.025 0
294.975 858.025 0
294.975 901.975 0

# Cell [1204:0.1.5.77]
294.975 945.975 0
251.025 945.975 0
251.025 902.025 0
294.975 902.025 0
294.975 945.975 0

# Cell [1204:0.1.5.78]
294.975 989.975 0
251.025 989.975 0
251.025 946.025 0
294.975 946.025 0
294.975 989.975 0

# Cell [1204:0.1.5.79]
294.975 1033.98 0
251.025 1033.98 0
251.025 990.025 0
294.975 990.025 0
294.975 1033.98 0

# Cell [1204:0.1.5.80]
294.975 1077.97 0
251.025 1077.97 0
251.025 1034.03 0
294.975 1034.03 0
294.975 1077.97 0

# Cell [1204:0.1.5.81]
294.975 1121.97 0
251.025 1121.97 0
251.025 1078.03 0
294.975 1078.03 0
294.975 1121.97 0

# Cell [1204:0.1.5.82]
294.975 1165.97 0
251.025 1165.97 0
251.025 1122.03 0
294.975 1122.03 0
294.975 1165.97 0

# Cell [1204:0.1.5.83]
294.975 1209.97 0
251.025 1209.97 0
251.025 1166.03 0
294.975 1166.03 0
294.975 1209.97 0

# Cell [1204:0.1.5.84]
294.975 1253.97 0
251.025 1253.97 0
251.025 1210.03 0
294.975 1210.03 0
294.975 1253.97 0

# Cell [1204:0.1.5.85]
294.975 1297.97 0
251.025 1297.97 0
251.025 1254.03 0
294.975 1254.03 0
294.975 1297.97 0

# Cell [1204:0.1.5.86]
294.975 1341.97 0
251.025 1341.97 0
251.025 1298.03 0
294.975 1298.03 0
294.975 1341.97 0

# Cell [1204:0.1.5.87]
294.975 1385.97 0
251.025 1385.97 0
251.025 1342.03 0
294.975 1342.03 0
294.975 1385.97 0

# Cell [1204:0.1.5.88]
294.975 1429.97 0
251.025 1429.97 0
251.025 1386.03 0
294.975 1386.03 0
294.975 1429.97 0

# Cell [1204:0.1.5.89]
294.975 1473.97 0
251.025 1473.97 0
251.025 1430.03 0
294.975 1430.03 0
294.975 1473.97 0

# Cell [1204:0.1.5.90]
294.975 1517.97 0
251.025 1517.97 0
251.025 1474.03 0
294.975 1474.03 0
294.975 1517.97 0

# Cell [1204:0.1.5.91]
294.975 1561.97 0
251.025 1561.97 0
251.025 1518.03 0
294.975 1518.03 0
294.975 1561.97 0

# Cell [1204:0.1.5.92]
294.975 1605.97 0
251.025 1605.97 0
251.025 1562.03 0
294.975 1562.03 0
294.975 1605.97 0

# Cell [1204:0.1.5.93]
294.975 1649.97 0
251.025 1649.97 0
251.025 1606.03 0
294.975 1606.03 0
294.975 1649.97 0

# Cell [1204:0.1.5.94]
294.975 1693.97 0
251.025 1693.97 0
251.025 1650.03 0
294.975 1650.03 0
294.975 1693.97 0

# Cell [1204:0.1.5.95]
294.975 1737.97 0
251.025 1737.97 0
251.025 1694.03 0
294.975 1694.03 0
294.975 1737.97 0

# Cell [1204:0.1.5.96]
294.975 1781.97 0
251.025 1781.97 0
251.025 1738.03 0
294.975 1738.03 0
294.975 1781.97 0

# Cell [1204:0.1.5.97]
294.975 1825.97 0
251.025 1825.97 0
251.025 1782.03 0
294.975 1782.03 0
294.975 1825.97 0

# Cell [1204:0.1.5.98]
294.975 1869.97 0
251.025 1869.97 0
251.025 1826.03 0
294.975 1826.03 0
294.975 1869.97 0

# Cell [1204:0.1.5.99]
294.975 1913.97 0
251.025 1913.97 0
251.025 1870.03 0
294.975 1870.03 0
294.975 1913.97 0

# Cell [1204:0.1.5.100]
294.975 1957.97 0
251.025 1957.97 0
251.025 1914.03 0
294.975 1914.03 0
294.975 1957.97 0

# Cell [1204:0.1.5.101]
294.975 2001.97 0
251.025 2001.97 0
251.025 1958.03 0
294.975 1958.03 0
294.975 2001.97 0

# Cell [1204:0.1.5.102]
294.975 2045.97 0
251.025 2045.97 0
251.025 2002.03 0
294.975 2002.03 0
294.975 2045.97 0

# Cell [1204:0.1.5.103]
294.975 2089.97 0
251.025 2089.97 0
251.025 2046.03 0
294.975 2046.03 0
294.975 2089.97 0

# Cell [1204:0.1.5.104]
294.975 2133.97 0
251.025 2133.97 0
251.025 2090.03 0
294.975 2090.03 0
294.975 2133.97 0

# Cell [1204:0.1.5.105]
294.975 2177.97 0
251.025 2177.97 0
251.025 2134.03 0
294.975 2134.03 0
294.975 2177.97 0

# Cell [1204:0.1.5.106]
294.975 2221.97 0
251.025 2221.97 0
251.025 2178.03 0
294.975 2178.03 0
294.975 2221.97 0

# Cell [1204:0.1.5.107]
294.975 2265.97 0
251.025 2265.97 0
251.025 2222.03 0
294.975 2222.03 0
294.975 2265.97 0

# Cell [1204:0.1.5.108]
294.975 2309.97 0
251.025 2309.97 0
251.025 2266.03 0
294.975 2266.03 0
294.975 2309.97 0

# Cell [1204:0.1.5.109]
294.975 2353.97 0
251.025 2353.97 0
251.025 2310.03 0
294.975 2310.03 0
294.975 2353.97 0

# Cell [1204:0.1.5.110]
294.975 2397.97 0
251.025 2397.97 0
251.025 2354.03 0
294.975 2354.03 0
294.975 2397.97 0

# Cell [1204:0.1.5.111]
294.975 2441.97 0
251.025 2441.97 0
251.025 2398.03 0
294.975 2398.03 0
294.975 2441.97 0

# Cell [1204:0.1.5.112]
294.975 2485.97 0
251.025 2485.97 0
251.025 2442.03 0
294.975 2442.03 0
294.975 2485.97 0

276 2482.97 2
291.975 2482.97 2

270 2482.97 2
254.025 2482.97 2

# Cell [1204:0.1.6.0]
338.975 -2442.03 0
295.025 -2442.03 0
295.025 -2485.97 0
338.975 -2485.97 0
338.975 -2442.03 0

314 -2482.97 2
298.025 -2482.97 2

320 -2482.97 2
335.975 -2482.97 2

# Cell [1204:0.1.6.1]
338.975 -2398.03 0
295.025 -2398.03 0
295.025 -2441.97 0
338.975 -2441.97 0
338.975 -2398.03 0

# Cell [1204:0.1.6.2]
338.975 -2354.03 0
295.025 -2354.03 0
295.025 -2397.97 0
338.975 -2397.97 0
338.975 -2354.03 0

# Cell [1204:0.1.6.3]
338.975 -2310.03 0
295.025 -2310.03 0
295.025 -2353.97 0
338.975 -2353.97 0
338.975 -2310.03 0

# Cell [1204:0.1.6.4]
338.975 -2266.03 0
295.025 -2266.03 0
295.025 -2309.97 0
338.975 -2309.97 0
338.975 -2266.03 0

# Cell [1204:0.1.6.5]
338.975 -2222.03 0
295.025 -2222.03 0
295.025 -2265.97 0
338.975 -2265.97 0
338.975 -2222.03 0

# Cell [1204:0.1.6.6]
338.975 -2178.03 0
295.025 -2178.03 0
295.025 -2221.97 0
338.975 -2221.97 0
338.975 -2178.03 0

# Cell [1204:0.1.6.7]
338.975 -2134.03 0
295.025 -2134.03 0
295.025 -2177.97 0
338.975 -2177.97 0
338.975 -2134.03 0

# Cell [1204:0.1.6.8]
338.975 -2090.03 0
295.025 -2090.03 0
295.025 -2133.97 0
338.975 -2133.97 0
338.975 -2090.03 0

# Cell [1204:0.1.6.9]
338.975 -2046.03 0
295.025 -2046.03 0
295.025 -2089.97 0
338.975 -2089.97 0
338.975 -2046.03 0

# Cell [1204:0.1.6.10]
338.975 -2002.03 0
295.025 -2002.03 0
295.025 -2045.97 0
338.975 -2045.97 0
338.975 -2002.03 0

# Cell [1204:0.1.6.11]
338.975 -1958.03 0
295.025 -1958.03 0
295.025 -2001.97 0
338.975 -2001.97 0
338.975 -1958.03 0

# Cell [1204:0.1.6.12]
338.975 -1914.03 0
295.025 -1914.03 0
295.025 -1957.97 0
338.975 -1957.97 0
338.975 -1914.03 0

# Cell [1204:0.1.6.13]
338.975 -1870.03 0
295.025 -1870.03 0
295.025 -1913.97 0
338.975 -1913.97 0
338.975 -1870.03 0

# Cell [1204:0.1.6.14]
338.975 -1826.03 0
295.025 -1826.03 0
295.025 -1869.97 0
338.975 -1869.97 0
338.975 -1826.03 0

# Cell [1204:0.1.6.15]
338.975 -1782.03 0
295.025 -1782.03 0
295.025 -1825.97 0
338.975 -1825.97 0
338.975 -1782.03 0

# Cell [1204:0.1.6.16]
338.975 -1738.03 0
295.025 -1738.03 0
295.025 -1781.97 0
338.975 -1781.97 0
338.975 -1738.03 0

# Cell [1204:0.1.6.17]
338.975 -1694.03 0
295.025 -1694.03 0
295.025 -1737.97 0
338.975 -1737.97 0
338.975 -1694.03 0

# Cell [1204:0.1.6.18]
338.975 -1650.03 0
295.025 -1650.03 0
295.025 -1693.97 0
338.975 -1693.97 0
338.975 -1650.03 0

# Cell [1204:0.1.6.19]
338.975 -1606.03 0
295.025 -1606.03 0
295.025 -1649.97 0
338.975 -1649.97 0
338.975 -1606.03 0

# Cell [1204:0.1.6.20]
338.975 -1562.03 0
295.025 -1562.03 0
295.025 -1605.97 0
338.975 -1605.97 0
338.975 -1562.03 0

# Cell [1204:0.1.6.21]
338.975 -1518.03 0
295.025 -1518.03 0
295.025 -1561.97 0
338.975 -1561.97 0
338.975 -1518.03 0

# Cell [1204:0.1.6.22]
338.975 -1474.03 0
295.025 -1474.03 0
295.025 -1517.97 0
338.975 -1517.97 0
338.975 -1474.03 0

# Cell [1204:0.1.6.23]
338.975 -1430.03 0
295.025 -1430.03 0
295.025 -1473.97 0
338.975 -1473.97 0
338.975 -1430.03 0

# Cell [1204:0.1.6.24]
338.975 -1386.03 0
295.025 -1386.03 0
295.025 -1429.97 0
338.975 -1429.97 0
338.975 -1386.03 0

# Cell [1204:0.1.6.25]
338.975 -1342.03 0
295.025 -1342.03 0
295.025 -1385.97 0
338.975 -1385.97 0
338.975 -1342.03 0

# Cell [1204:0.1.6.26]
338.975 -1298.03 0
295.025 -1298.03 0
295.025 -1341.97 0
338.975 -1341.97 0
338.975 -1298.03 0

# Cell [1204:0.1.6.27]
338.975 -1254.03 0
295.025 -1254.03 0
295.025 -1297.97 0
338.975 -1297.97 0
338.975 -1254.03 0

# Cell [1204:0.1.6.28]
338.975 -1210.03 0
295.025 -1210.03 0
295.025 -1253.97 0
338.975 -1253.97 0
338.975 -1210.03 0

# Cell [1204:0.1.6.29]
338.975 -1166.03 0
295.025 -1166.03 0
295.025 -1209.97 0
338.975 -1209.97 0
338.975 -1166.03 0

# Cell [1204:0.1.6.30]
338.975 -1122.03 0
295.025 -1122.03 0
295.025 -1165.97 0
338.975 -1165.97 0
338.975 -1122.03 0

# Cell [1204:0.1.6.31]
338.975 -1078.03 0
295.025 -1078.03 0
295.025 -1121.97 0
338.975 -1121.97 0
338.975 -1078.03 0

# Cell [1204:0.1.6.32]
338.975 -1034.03 0
295.025 -1034.03 0
295.025 -1077.97 0
338.975 -1077.97 0
338.975 -1034.03 0

# Cell [1204:0.1.6.33]
338.975 -990.025 0
295.025 -990.025 0
295.025 -1033.97 0
338.975 -1033.97 0
338.975 -990.025 0

# Cell [1204:0.1.6.34]
338.975 -946.025 0
295.025 -946.025 0
295.025 -989.975 0
338.975 -989.975 0
338.975 -946.025 0

# Cell [1204:0.1.6.35]
338.975 -902.025 0
295.025 -902.025 0
295.025 -945.975 0
338.975 -945.975 0
338.975 -902.025 0

# Cell [1204:0.1.6.36]
338.975 -858.025 0
295.025 -858.025 0
295.025 -901.975 0
338.975 -901.975 0
338.975 -858.025 0

# Cell [1204:0.1.6.37]
338.975 -814.025 0
295.025 -814.025 0
295.025 -857.975 0
338.975 -857.975 0
338.975 -814.025 0

# Cell [1204:0.1.6.38]
338.975 -770.025 0
295.025 -770.025 0
295.025 -813.975 0
338.975 -813.975 0
338.975 -770.025 0

# Cell [1204:0.1.6.39]
338.975 -726.025 0
295.025 -726.025 0
295.025 -769.975 0
338.975 -769.975 0
338.975 -726.025 0

# Cell [1204:0.1.6.40]
338.975 -682.025 0
295.025 -682.025 0
295.025 -725.975 0
338.975 -725.975 0
338.975 -682.025 0

# Cell [1204:0.1.6.41]
338.975 -638.025 0
295.025 -638.025 0
295.025 -681.975 0
338.975 -681.975 0
338.975 -638.025 0

# Cell [1204:0.1.6.42]
338.975 -594.025 0
295.025 -594.025 0
295.025 -637.975 0
338.975 -637.975 0
338.975 -594.025 0

# Cell [1204:0.1.6.43]
338.975 -550.025 0
295.025 -550.025 0
295.025 -593.975 0
338.975 -593.975 0
338.975 -550.025 0

# Cell [1204:0.1.6.44]
338.975 -506.025 0
295.025 -506.025 0
295.025 -549.975 0
338.975 -549.975 0
338.975 -506.025 0

# Cell [1204:0.1.6.45]
338.975 -462.025 0
295.025 -462.025 0
295.025 -505.975 0
338.975 -505.975 0
338.975 -462.025 0

# Cell [1204:0.1.6.46]
338.975 -418.025 0
295.025 -418.025 0
295.025 -461.975 0
338.975 -461.975 0
338.975 -418.025 0

# Cell [1204:0.1.6.47]
338.975 -374.025 0
295.025 -374.025 0
295.025 -417.975 0
338.975 -417.975 0
338.975 -374.025 0

# Cell [1204:0.1.6.48]
338.975 -330.025 0
295.025 -330.025 0
295.025 -373.975 0
338.975 -373.975 0
338.975 -330.025 0

# Cell [1204:0.1.6.49]
338.975 -286.025 0
295.025 -286.025 0
295.025 -329.975 0
338.975 -329.975 0
338.975 -286.025 0

# Cell [1204:0.1.6.50]
338.975 -242.025 0
295.025 -242.025 0
295.025 -285.975 0
338.975 -285.975 0
338.975 -242.025 0

# Cell [1204:0.1.6.51]
338.975 -198.025 0
295.025 -198.025 0
295.025 -241.975 0
338.975 -241.975 0
338.975 -198.025 0

# Cell [1204:0.1.6.52]
338.975 -154.025 0
295.025 -154.025 0
295.025 -197.975 0
338.975 -197.975 0
338.975 -154.025 0

# Cell [1204:0.1.6.53]
338.975 -110.025 0
295.025 -110.025 0
295.025 -153.975 0
338.975 -153.975 0
338.975 -110.025 0

# Cell [1204:0.1.6.54]
338.975 -66.025 0
295.025 -66.025 0
295.025 -109.975 0
338.975 -109.975 0
338.975 -66.025 0

# Cell [1204:0.1.6.55]
338.975 -22.025 0
295.025 -22.025 0
295.025 -65.975 0
338.975 -65.975 0
338.975 -22.025 0

# Cell [1204:0.1.6.56]
338.975 21.975 0
295.025 21.975 0
295.025 -21.975 0
338.975 -21.975 0
338.975 21.975 0

# Cell [1204:0.1.6.57]
338.975 65.975 0
295.025 65.975 0
295.025 22.025 0
338.975 22.025 0
338.975 65.975 0

# Cell [1204:0.1.6.58]
338.975 109.975 0
295.025 109.975 0
295.025 66.025 0
338.975 66.025 0
338.975 109.975 0

# Cell [1204:0.1.6.59]
338.975 153.975 0
295.025 153.975 0
295.025 110.025 0
338.975 110.025 0
338.975 153.975 0

# Cell [1204:0.1.6.60]
338.975 197.975 0
295.025 197.975 0
295.025 154.025 0
338.975 154.025 0
338.975 197.975 0

# Cell [1204:0.1.6.61]
338.975 241.975 0
295.025 241.975 0
295.025 198.025 0
338.975 198.025 0
338.975 241.975 0

# Cell [1204:0.1.6.62]
338.975 285.975 0
295.025 285.975 0
295.025 242.025 0
338.975 242.025 0
338.975 285.975 0

# Cell [1204:0.1.6.63]
338.975 329.975 0
295.025 329.975 0
295.025 286.025 0
338.975 286.025 0
338.975 329.975 0

# Cell [1204:0.1.6.64]
338.975 373.975 0
295.025 373.975 0
295.025 330.025 0
338.975 330.025 0
338.975 373.975 0

# Cell [1204:0.1.6.65]
338.975 417.975 0
295.025 417.975 0
295.025 374.025 0
338.975 374.025 0
338.975 417.975 0

# Cell [1204:0.1.6.66]
338.975 461.975 0
295.025 461.975 0
295.025 418.025 0
338.975 418.025 0
338.975 461.975 0

# Cell [1204:0.1.6.67]
338.975 505.975 0
295.025 505.975 0
295.025 462.025 0
338.975 462.025 0
338.975 505.975 0

# Cell [1204:0.1.6.68]
338.975 549.975 0
295.025 549.975 0
295.025 506.025 0
338.975 506.025 0
338.975 549.975 0

# Cell [1204:0.1.6.69]
338.975 593.975 0
295.025 593.975 0
295.025 550.025 0
338.975 550.025 0
338.975 593.975 0

# Cell [1204:0.1.6.70]
338.975 637.975 0
295.025 637.975 0
295.025 594.025 0
338.975 594.025 0
338.975 637.975 0

# Cell [1204:0.1.6.71]
338.975 681.975 0
295.025 681.975 0
295.025 638.025 0
338.975 638.025 0
338.975 681.975 0

# Cell [1204:0.1.6.72]
338.975 725.975 0
295.025 725.975 0
295.025 682.025 0
338.975 682.025 0
338.975 725.975 0

# Cell [1204:0.1.6.73]
338.975 769.975 0
295.025 769.975 0
295.025 726.025 0
338.975 726.025 0
338.975 769.975 0

# Cell [1204:0.1.6.74]
338.975 813.975 0
295.025 813.975 0
295.025 770.025 0
338.975 770.025 0
338.975 813.975 0

# Cell [1204:0.1.6.75]
338.975 857.975 0
295.025 857.975 0
295.025 814.025 0
338.975 814.025 0
338.975 857.975 0

# Cell [1204:0.1.6.76]
338.975 901.975 0
295.025 901.975 0
295.025 858.025 0
338.975 858.025 0
338.975 901.975 0

# Cell [1204:0.1.6.77]
338.975 945.975 0
295.025 945.975 0
295.025 902.025 0
338.975 902.025 0
338.975 945.975 0

# Cell [1204:0.1.6.78]
338.975 989.975 0
295.025 989.975 0
295.025 946.025 0
338.975 946.025 0
338.975 989.975 0

# Cell [1204:0.1.6.79]
338.975 1033.98 0
295.025 1033.98 0
295.025 990.025 0
338.975 990.025 0
338.975 1033.98 0

# Cell [1204:0.1.6.80]
338.975 1077.97 0
295.025 1077.97 0
295.025 1034.03 0
338.975 1034.03 0
338.975 1077.97 0

# Cell [1204:0.1.6.81]
338.975 1121.97 0
295.025 1121.97 0
295.025 1078.03 0
338.975 1078.03 0
338.975 1121.97 0

# Cell [1204:0.1.6.82]
338.975 1165.97 0
295.025 1165.97 0
295.025 1122.03 0
338.975 1122.03 0
338.975 1165.97 0

# Cell [1204:0.1.6.83]
338.975 1209.97 0
295.025 1209.97 0
295.025 1166.03 0
338.975 1166.03 0
338.975 1209.97 0

# Cell [1204:0.1.6.84]
338.975 1253.97 0
295.025 1253.97 0
295.025 1210.03 0
338.975 1210.03 0
338.975 1253.97 0

# Cell [1204:0.1.6.85]
338.975 1297.97 0
295.025 1297.97 0
295.025 1254.03 0
338.975 1254.03 0
